file_name,make,labels
Honda_HR-V_2019_23_17_140_18_4_69_63_170_28_FWD_5_4_SUV_jPC.jpg,Honda,0
Honda_Insight_2020_24_16_150_15_4_71_55_183_55_FWD_5_4_4dr_sFB.jpg,Honda,0
Honda_Civic_2016_23_17_170_15_4_70_54_176_31_FWD_5_2_2dr_mxw.jpg,Honda,0
Hyundai_Palisade_2020_46_20_290_38_6_77_68_196_19_AWD_7_4_SUV_wmY.jpg,Hyundai,1
Hyundai_Elantra_2016_21_17_140_18_4_69_56_179_28_FWD_5_4_4dr_vwc.jpg,Hyundai,1
Honda_Fit_2019_18_16_120_15_4_67_60_161_31_FWD_5_4_4dr_Sgm.jpg,Honda,0
Hyundai_Tucson_2014_22_17_160_20_4_71_65_173_21_AWD_5_4_SUV_MnO.jpg,Hyundai,1
Honda_Pilot_2014_31_18_250_35_6_78_70_191_nan_FWD_8_4_SUV_kaB.jpg,Honda,0
Hyundai_Elantra_2012_17_16_140_18_4_69_56_178_28_FWD_5_4_4dr_tXs.jpg,Hyundai,1
Honda_Civic_2017_20_16_150_20_4_70_54_176_30_FWD_5_2_2dr_WyV.jpg,Honda,0
Hyundai_Accent_2017_16_14_130_16_4_66_57_162_26_FWD_5_4_4dr_JBH.jpg,Hyundai,1
Honda_Ridgeline_2008_28_17_240_35_6_76_70_206_15_4WD_5_4_Pickup_EYz.jpg,Honda,0
Hyundai_Elantra_2011_17_16_140_18_4_69_56_178_28_FWD_5_4_4dr_Kzp.jpg,Hyundai,1
Honda_HR-V_2019_23_17_140_18_4_69_63_170_28_FWD_5_4_SUV_ynv.jpg,Honda,0
Hyundai_Veloster_2012_18_17_130_16_4_70_55_166_nan_FWD_4_3_3dr_IRQ.jpg,Hyundai,1
Hyundai_Sonata_2015_23_16_170_16_4_73_58_191_28_FWD_5_4_4dr_Hod.jpg,Hyundai,1
Honda_Pilot_2016_32_18_280_35_6_78_69_194_19_FWD_8_4_SUV_wqL.jpg,Honda,0
Hyundai_Accent_2015_15_14_130_16_4_66_57_172_26_FWD_5_4_4dr_yKi.jpg,Hyundai,1
Hyundai_Sonata_2016_23_16_170_16_4_73_58_191_28_FWD_5_4_4dr_HJF.jpg,Hyundai,1
Hyundai_Sonata_2016_23_16_170_16_4_73_58_191_28_FWD_5_4_4dr_ieF.jpg,Hyundai,1
Hyundai_Sonata_2016_23_16_170_16_4_73_58_191_28_FWD_5_4_4dr_tao.jpg,Hyundai,1
Hyundai_Sonata_2015_23_16_170_16_4_73_58_191_28_FWD_5_4_4dr_xSa.jpg,Hyundai,1
Honda_Accord_2019_29_17_210_20_4_73_57_192_48_FWD_5_4_4dr_YsB.jpg,Honda,0
Honda_Ridgeline_2010_28_17_250_35_6_77_70_207_15_4WD_5_4_Pickup_shz.jpg,Honda,0
Honda_Pilot_2016_32_18_280_35_6_78_69_194_19_FWD_8_4_SUV_Lox.jpg,Honda,0
Honda_Accord_2015_26_17_180_24_4_72_56_189_26_FWD_5_2_2dr_sBe.jpg,Honda,0
Hyundai_Sonata_2017_21_16_180_24_4_73_58_191_25_FWD_5_4_4dr_hpL.jpg,Hyundai,1
Hyundai_Elantra_2016_21_17_140_18_4_69_56_179_28_FWD_5_4_4dr_dpB.jpg,Hyundai,1
Honda_Odyssey_2019_34_18_280_35_6_78_69_203_19_FWD_8_4_Van_NtN.jpg,Honda,0
Hyundai_Tucson_2011_23_18_170_24_4_71_66_173_20_AWD_5_4_SUV_SCF.jpg,Hyundai,1
Hyundai_Accent_2011_13_14_110_16_4_66_57_159_27_FWD_5_2_2dr_KFf.jpg,Hyundai,1
Hyundai_Elantra_2014_21_17_140_18_4_69_56_179_27_FWD_5_4_4dr_NQH.jpg,Hyundai,1
Honda_Insight_2011_18_15_980_13_4_66_56_172_40_FWD_5_4_4dr_oMg.jpg,Honda,0
Honda_Fit_2019_18_16_120_15_4_67_60_161_31_FWD_5_4_4dr_XKg.jpg,Honda,0
Honda_Civic_2015_21_16_140_18_4_69_55_177_29_FWD_5_2_2dr_ZYg.jpg,Honda,0
Honda_Accord_2011_25_17_190_24_4_72_56_191_22_FWD_5_2_2dr_VbZ.jpg,Honda,0
Hyundai_Elantra_2020_21_15_120_14_4_70_56_181_33_FWD_5_4_4dr_QYk.jpg,Hyundai,1
Honda_Fit_2011_15_15_110_15_4_66_60_161_28_FWD_5_4_4dr_FWR.jpg,Honda,0
Honda_CR-V_2011_24_17_180_24_4_71_66_179_21_FWD_5_4_SUV_Fll.jpg,Honda,0
Hyundai_Tucson_2019_30_18_180_24_4_72_64_176_21_AWD_5_4_SUV_Vov.jpg,Hyundai,1
Honda_Insight_2010_21_15_980_13_4_66_56_172_40_FWD_5_4_4dr_dHL.jpg,Honda,0
Honda_Clarity_2019_36_18_160_nan_nan_73_58_192_nan_FWD_5_4_4dr_zgb.jpg,Honda,0
Hyundai_Sonata_2019_23_16_170_16_4_73_58_191_28_FWD_5_4_4dr_AHE.jpg,Hyundai,1
Honda_Civic_2015_21_16_140_18_4_69_55_177_29_FWD_5_2_2dr_LjE.jpg,Honda,0
Honda_Accord_2015_26_17_180_24_4_72_56_189_26_FWD_5_2_2dr_eHO.jpg,Honda,0
Hyundai_Kona_2019_31_18_170_16_4_70_61_164_26_AWD_5_4_SUV_WpK.jpg,Hyundai,1
Honda_Odyssey_2019_34_18_280_35_6_78_69_203_19_FWD_8_4_Van_EDR.jpg,Honda,0
Honda_Pilot_2017_33_18_280_35_6_78_69_194_19_FWD_8_4_SUV_ytU.jpg,Honda,0
Honda_Accord_2013_25_17_180_24_4_72_56_189_26_FWD_5_2_2dr_MYu.jpg,Honda,0
Honda_Fit_2012_16_15_110_15_4_66_60_161_28_FWD_5_4_4dr_GfG.jpg,Honda,0
Honda_HR-V_2017_22_17_140_18_4_69_63_169_28_FWD_5_4_SUV_TYh.jpg,Honda,0
Honda_Accord_2012_25_17_190_24_4_72_56_190_22_FWD_5_2_2dr_NZO.jpg,Honda,0
Honda_Accord_2011_25_17_190_24_4_72_56_191_22_FWD_5_2_2dr_yza.jpg,Honda,0
Honda_Ridgeline_2019_43_18_280_35_6_78_70_210_18_AWD_5_4_Pickup_AZl.jpg,Honda,0
Hyundai_Veloster_2012_18_17_130_16_4_70_55_166_nan_FWD_4_3_3dr_pcr.jpg,Hyundai,1
Honda_Accord_2014_26_17_180_24_4_72_56_189_26_FWD_5_2_2dr_YRX.jpg,Honda,0
Honda_Odyssey_2016_32_17_240_35_6_79_68_202_19_FWD_8_4_Van_whj.jpg,Honda,0
Honda_Passport_2000_26_16_200_32_6_70_68_178_16_RWD_5_4_SUV_bug.jpg,Honda,0
Hyundai_Tucson_2019_30_18_180_24_4_72_64_176_21_AWD_5_4_SUV_EEo.jpg,Hyundai,1
Hyundai_Santa Fe_2019_35_19_230_20_4_74_67_187_19_AWD_5_4_SUV_GYF.jpg,Hyundai,1
Hyundai_Tucson_2019_30_18_180_24_4_72_64_176_21_AWD_5_4_SUV_myb.jpg,Hyundai,1
Honda_Accord_2014_26_17_180_24_4_72_56_189_26_FWD_5_2_2dr_yms.jpg,Honda,0
Hyundai_Tucson_2017_25_17_170_16_4_72_64_176_25_AWD_5_4_SUV_qhk.jpg,Hyundai,1
Honda_Odyssey_2017_33_17_240_35_6_79_68_202_19_FWD_8_4_Van_bkk.jpg,Honda,0
Honda_Pilot_2019_34_18_280_35_6_78_70_196_19_FWD_8_4_SUV_sxb.jpg,Honda,0
Honda_Pilot_2011_31_17_250_35_6_78_72_190_17_FWD_8_4_SUV_Xfz.jpg,Honda,0
Honda_Ridgeline_2019_43_18_280_35_6_78_70_210_18_AWD_5_4_Pickup_nZC.jpg,Honda,0
Honda_Fit_2017_18_16_130_15_4_67_60_160_32_FWD_5_4_4dr_GKz.jpg,Honda,0
Honda_Civic_2012_16_15_140_18_4_69_55_176_nan_FWD_5_2_2dr_cmB.jpg,Honda,0
Hyundai_Elantra_2015_21_17_140_18_4_69_56_179_27_FWD_5_4_4dr_tif.jpg,Hyundai,1
Hyundai_Accent_2011_13_14_110_16_4_66_57_159_27_FWD_5_2_2dr_kNa.jpg,Hyundai,1
Honda_Ridgeline_2019_43_18_280_35_6_78_70_210_18_AWD_5_4_Pickup_tDT.jpg,Honda,0
Hyundai_Accent_2019_19_17_130_16_4_68_57_172_28_FWD_5_4_4dr_bxf.jpg,Hyundai,1
Hyundai_Palisade_2020_46_20_290_38_6_77_68_196_19_AWD_7_4_SUV_WjN.jpg,Hyundai,1
Honda_Insight_2005_21_14_650_10_3_66_53_155_57_FWD_2_2_2dr_GAc.jpg,Honda,0
Hyundai_Accent_2013_15_14_130_16_4_66_57_172_28_FWD_5_4_4dr_AaA.jpg,Hyundai,1
Hyundai_Santa Fe_2019_35_19_230_20_4_74_67_187_19_AWD_5_4_SUV_mkA.jpg,Hyundai,1
Honda_Fit_2011_15_15_110_15_4_66_60_161_28_FWD_5_4_4dr_eps.jpg,Honda,0
Hyundai_Tucson_2019_30_18_180_24_4_72_64_176_21_AWD_5_4_SUV_deW.jpg,Hyundai,1
Honda_Accord_2019_29_17_210_20_4_73_57_192_48_FWD_5_4_4dr_vjK.jpg,Honda,0
Honda_Accord_2019_29_17_210_20_4_73_57_192_48_FWD_5_4_4dr_JXN.jpg,Honda,0
Honda_Civic_2013_20_16_140_18_4_69_55_175_28_FWD_5_2_2dr_zer.jpg,Honda,0
Hyundai_Tucson_2014_22_17_160_20_4_71_65_173_21_AWD_5_4_SUV_Ogg.jpg,Hyundai,1
Hyundai_Tucson_2011_23_18_170_24_4_71_66_173_20_AWD_5_4_SUV_Ijh.jpg,Hyundai,1
Hyundai_Santa Fe_2017_34_18_290_33_6_74_66_193_18_FWD_6_4_SUV_jtg.jpg,Hyundai,1
Honda_Clarity_2019_36_18_160_nan_nan_73_58_192_nan_FWD_5_4_4dr_qNF.jpg,Honda,0
Hyundai_Elantra_2012_17_16_140_18_4_69_56_178_28_FWD_5_4_4dr_CPi.jpg,Hyundai,1
Hyundai_Accent_2017_16_14_130_16_4_66_57_162_26_FWD_5_4_4dr_Xhv.jpg,Hyundai,1
Hyundai_Santa Fe_2015_31_18_290_33_6_74_66_193_18_AWD_7_4_SUV_kcn.jpg,Hyundai,1
Hyundai_Sonata_2019_23_16_170_16_4_73_58_191_28_FWD_5_4_4dr_Fpe.jpg,Hyundai,1
Hyundai_Tucson_2012_23_18_170_24_4_71_66_173_nan_AWD_5_4_SUV_mtm.jpg,Hyundai,1
Hyundai_Elantra_2017_20_15_120_14_4_70_56_179_32_FWD_5_4_4dr_qTW.jpg,Hyundai,1
Honda_Accord_2011_25_17_190_24_4_72_56_191_22_FWD_5_2_2dr_pzH.jpg,Honda,0
Hyundai_Veloster_2020_19_17_140_20_4_70_55_166_27_FWD_4_3_3dr_kHc.jpg,Hyundai,1
Honda_Ridgeline_2013_29_17_250_35_6_77_70_206_nan_4WD_5_4_Pickup_nZk.jpg,Honda,0
Honda_Odyssey_2019_34_18_280_35_6_78_69_203_19_FWD_8_4_Van_fjz.jpg,Honda,0
Honda_Civic_2011_16_15_140_18_4_68_55_175_25_FWD_5_2_2dr_jmP.jpg,Honda,0
Hyundai_Santa Fe_2011_24_17_170_24_4_74_67_184_20_AWD_5_4_SUV_PJp.jpg,Hyundai,1
Honda_Passport_2019_38_20_280_35_6_78_72_190_19_AWD_5_4_SUV_QQe.jpg,Honda,0
Honda_Passport_1997_26_16_190_32_6_68_66_176_15_RWD_5_4_SUV_wMT.jpg,Honda,0
Hyundai_Santa Fe_2011_24_17_170_24_4_74_67_184_20_AWD_5_4_SUV_wgX.jpg,Hyundai,1
Hyundai_Accent_2019_19_17_130_16_4_68_57_172_28_FWD_5_4_4dr_xRl.jpg,Hyundai,1
Hyundai_Elantra_2014_21_17_140_18_4_69_56_179_27_FWD_5_4_4dr_Gdm.jpg,Hyundai,1
Hyundai_Veloster_2012_18_17_130_16_4_70_55_166_nan_FWD_4_3_3dr_fof.jpg,Hyundai,1
Honda_Odyssey_2011_31_17_240_35_6_79_68_202_18_FWD_8_4_Van_lve.jpg,Honda,0
Honda_Odyssey_2016_32_17_240_35_6_79_68_202_19_FWD_8_4_Van_vTc.jpg,Honda,0
Honda_Accord_2017_27_18_180_24_4_73_56_189_26_FWD_5_2_2dr_Ebp.jpg,Honda,0
Honda_Accord_2012_25_17_190_24_4_72_56_190_22_FWD_5_2_2dr_ffY.jpg,Honda,0
Honda_Accord_2014_26_17_180_24_4_72_56_189_26_FWD_5_2_2dr_OiX.jpg,Honda,0
Hyundai_Sonata_2019_23_16_170_16_4_73_58_191_28_FWD_5_4_4dr_xUG.jpg,Hyundai,1
Honda_Odyssey_2011_31_17_240_35_6_79_68_202_18_FWD_8_4_Van_SRN.jpg,Honda,0
Honda_Ridgeline_2008_28_17_240_35_6_76_70_206_15_4WD_5_4_Pickup_ZPc.jpg,Honda,0
Hyundai_Sonata_2011_27_18_270_20_4_72_57_189_22_FWD_5_4_4dr_Zmt.jpg,Hyundai,1
Honda_Insight_2019_24_16_150_15_4_71_55_183_55_FWD_5_4_4dr_zSA.jpg,Honda,0
Honda_Fit_2011_15_15_110_15_4_66_60_161_28_FWD_5_4_4dr_aPZ.jpg,Honda,0
Hyundai_Sonata_2017_21_16_180_24_4_73_58_191_25_FWD_5_4_4dr_XIx.jpg,Hyundai,1
Honda_Fit_2012_16_15_110_15_4_66_60_161_28_FWD_5_4_4dr_QKz.jpg,Honda,0
Honda_Civic_2019_26_17_170_15_4_70_56_177_31_FWD_5_4_4dr_CWs.jpg,Honda,0
Hyundai_Santa Fe_2017_34_18_290_33_6_74_66_193_18_FWD_6_4_SUV_dMd.jpg,Hyundai,1
Hyundai_Elantra_2019_21_15_120_14_4_70_56_181_32_FWD_5_4_4dr_BwH.jpg,Hyundai,1
Honda_Fit_2016_18_16_130_15_4_67_60_160_32_FWD_5_4_4dr_HtS.jpg,Honda,0
Honda_Odyssey_2019_34_18_280_35_6_78_69_203_19_FWD_8_4_Van_iiW.jpg,Honda,0
Hyundai_Tucson_2014_22_17_160_20_4_71_65_173_21_AWD_5_4_SUV_hbW.jpg,Hyundai,1
Hyundai_Veloster_2016_19_17_130_16_4_70_55_166_28_FWD_4_3_3dr_kUR.jpg,Hyundai,1
Hyundai_Sonata_2016_23_16_170_16_4_73_58_191_28_FWD_5_4_4dr_KbR.jpg,Hyundai,1
Honda_Fit_2015_18_16_130_15_4_67_60_160_32_FWD_5_4_4dr_Osw.jpg,Honda,0
Hyundai_Elantra_2017_20_15_120_14_4_70_56_179_32_FWD_5_4_4dr_TZd.jpg,Hyundai,1
Hyundai_Tucson_2012_23_18_170_24_4_71_66_173_nan_AWD_5_4_SUV_MFm.jpg,Hyundai,1
Hyundai_Elantra_2013_17_16_140_18_4_69_56_178_28_FWD_5_4_4dr_lpG.jpg,Hyundai,1
Hyundai_Sonata_2015_23_16_170_16_4_73_58_191_28_FWD_5_4_4dr_FHC.jpg,Hyundai,1
Hyundai_Accent_2011_13_14_110_16_4_66_57_159_27_FWD_5_2_2dr_JXs.jpg,Hyundai,1
Honda_Odyssey_2015_32_17_240_35_6_79_68_202_19_FWD_8_4_Van_FsP.jpg,Honda,0
Hyundai_Sonata_2011_27_18_270_20_4_72_57_189_22_FWD_5_4_4dr_IMF.jpg,Hyundai,1
Hyundai_Santa Fe_2017_34_18_290_33_6_74_66_193_18_FWD_6_4_SUV_yUl.jpg,Hyundai,1
Honda_HR-V_2016_22_17_140_18_4_69_63_169_28_FWD_5_4_SUV_MkB.jpg,Honda,0
Hyundai_Veloster_2015_19_17_130_16_4_70_55_166_27_FWD_4_3_3dr_GSi.jpg,Hyundai,1
Hyundai_Ioniq_2019_30_16_110_nan_nan_71_57_176_nan_FWD_5_4_4dr_MbI.jpg,Hyundai,1
Hyundai_Tucson_2019_30_18_180_24_4_72_64_176_21_AWD_5_4_SUV_CUy.jpg,Hyundai,1
Honda_Ridgeline_2010_28_17_250_35_6_77_70_207_15_4WD_5_4_Pickup_AAz.jpg,Honda,0
Hyundai_Accent_2019_19_17_130_16_4_68_57_172_28_FWD_5_4_4dr_Fnt.jpg,Hyundai,1
Honda_Civic_2012_16_15_140_18_4_69_55_176_nan_FWD_5_2_2dr_YyF.jpg,Honda,0
Hyundai_Tucson_2012_23_18_170_24_4_71_66_173_nan_AWD_5_4_SUV_vAG.jpg,Hyundai,1
Honda_Pilot_2019_34_18_280_35_6_78_70_196_19_FWD_8_4_SUV_YUg.jpg,Honda,0
Hyundai_Sonata_2019_23_16_170_16_4_73_58_191_28_FWD_5_4_4dr_Fqu.jpg,Hyundai,1
Hyundai_Sonata_2019_23_16_170_16_4_73_58_191_28_FWD_5_4_4dr_wdL.jpg,Hyundai,1
Honda_Accord_2020_29_17_210_20_4_73_57_192_48_FWD_5_4_4dr_ZiO.jpg,Honda,0
Honda_Accord_2011_25_17_190_24_4_72_56_191_22_FWD_5_2_2dr_wkn.jpg,Honda,0
Honda_Ridgeline_2013_29_17_250_35_6_77_70_206_nan_4WD_5_4_Pickup_eqY.jpg,Honda,0
Honda_CR-V_2011_24_17_180_24_4_71_66_179_21_FWD_5_4_SUV_Nmh.jpg,Honda,0
Honda_Pilot_2011_31_17_250_35_6_78_72_190_17_FWD_8_4_SUV_rai.jpg,Honda,0
Honda_CR-V_2016_26_17_180_24_4_71_64_179_26_FWD_5_4_SUV_YqC.jpg,Honda,0
Hyundai_Accent_2013_15_14_130_16_4_66_57_172_28_FWD_5_4_4dr_wpH.jpg,Hyundai,1
Honda_Civic_2015_21_16_140_18_4_69_55_177_29_FWD_5_2_2dr_uOn.jpg,Honda,0
Honda_Odyssey_2011_31_17_240_35_6_79_68_202_18_FWD_8_4_Van_ine.jpg,Honda,0
Honda_Accord_2020_29_17_210_20_4_73_57_192_48_FWD_5_4_4dr_hjh.jpg,Honda,0
Hyundai_Santa Fe_2016_36_19_290_33_6_74_66_193_18_AWD_6_4_SUV_NoS.jpg,Hyundai,1
Hyundai_Sonata_2016_23_16_170_16_4_73_58_191_28_FWD_5_4_4dr_LVK.jpg,Hyundai,1
Hyundai_Sonata_2017_21_16_180_24_4_73_58_191_25_FWD_5_4_4dr_Kzs.jpg,Hyundai,1
Hyundai_Sonata_2011_27_18_270_20_4_72_57_189_22_FWD_5_4_4dr_aJP.jpg,Hyundai,1
Honda_Fit_2011_15_15_110_15_4_66_60_161_28_FWD_5_4_4dr_Kft.jpg,Honda,0
Honda_Pilot_2015_32_18_250_35_6_78_70_191_18_FWD_8_4_SUV_TdC.jpg,Honda,0
Honda_CR-V_2013_24_17_180_24_4_71_65_178_23_FWD_5_4_SUV_mEr.jpg,Honda,0
Hyundai_Sonata_2016_23_16_170_16_4_73_58_191_28_FWD_5_4_4dr_Frc.jpg,Hyundai,1
Honda_Ridgeline_2009_28_17_250_35_6_77_70_207_15_4WD_5_4_Pickup_iqt.jpg,Honda,0
Honda_Pilot_2020_49_20_280_35_6_78_70_196_19_AWD_7_4_SUV_Dvw.jpg,Honda,0
Honda_Clarity_2009_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_Nbx.jpg,Honda,0
Hyundai_Palisade_2020_46_20_290_38_6_77_68_196_19_AWD_7_4_SUV_rmK.jpg,Hyundai,1
Honda_Clarity_2005_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_lXv.jpg,Honda,0
Honda_Civic_2017_20_16_150_20_4_70_54_176_30_FWD_5_2_2dr_YWq.jpg,Honda,0
Honda_Accord_2013_25_17_180_24_4_72_56_189_26_FWD_5_2_2dr_ZBw.jpg,Honda,0
Hyundai_Elantra_2014_21_17_140_18_4_69_56_179_27_FWD_5_4_4dr_vrK.jpg,Hyundai,1
Honda_Civic_2019_26_17_170_15_4_70_56_177_31_FWD_5_4_4dr_Tkg.jpg,Honda,0
Honda_Insight_2020_24_16_150_15_4_71_55_183_55_FWD_5_4_4dr_PsT.jpg,Honda,0
Hyundai_Santa Fe_2019_35_19_230_20_4_74_67_187_19_AWD_5_4_SUV_bvZ.jpg,Hyundai,1
Hyundai_Veloster_2019_19_17_140_20_4_70_55_166_27_FWD_4_3_3dr_cWh.jpg,Hyundai,1
Honda_Odyssey_2015_32_17_240_35_6_79_68_202_19_FWD_8_4_Van_jiI.jpg,Honda,0
Hyundai_Accent_2012_15_14_130_16_4_66_57_172_nan_FWD_5_4_4dr_zgx.jpg,Hyundai,1
Honda_HR-V_2017_22_17_140_18_4_69_63_169_28_FWD_5_4_SUV_LQG.jpg,Honda,0
Hyundai_Elantra_2013_17_16_140_18_4_69_56_178_28_FWD_5_4_4dr_VuZ.jpg,Hyundai,1
Honda_Accord_2014_26_17_180_24_4_72_56_189_26_FWD_5_2_2dr_Svy.jpg,Honda,0
Honda_Fit_2014_36_15_120_nan_nan_67_62_162_nan_FWD_5_4_4dr_qQp.jpg,Honda,0
Hyundai_Ioniq_2020_23_15_130_16_4_71_56_176_57_FWD_5_4_4dr_qFs.jpg,Hyundai,1
Honda_CR-V_2011_24_17_180_24_4_71_66_179_21_FWD_5_4_SUV_PyF.jpg,Honda,0
Honda_Insight_2005_21_14_650_10_3_66_53_155_57_FWD_2_2_2dr_NlD.jpg,Honda,0
Honda_Civic_2011_16_15_140_18_4_68_55_175_25_FWD_5_2_2dr_eEy.jpg,Honda,0
Hyundai_Tucson_2011_23_18_170_24_4_71_66_173_20_AWD_5_4_SUV_rtd.jpg,Hyundai,1
Honda_Accord_2011_25_17_190_24_4_72_56_191_22_FWD_5_2_2dr_fAs.jpg,Honda,0
Honda_CR-V_2016_26_17_180_24_4_71_64_179_26_FWD_5_4_SUV_aue.jpg,Honda,0
Honda_Civic_2020_24_17_170_15_4_70_56_177_31_FWD_5_4_4dr_enq.jpg,Honda,0
Hyundai_Sonata_2012_28_18_270_20_4_72_57_189_22_FWD_5_4_4dr_ZuS.jpg,Hyundai,1
Hyundai_Veloster_2019_19_17_140_20_4_70_55_166_27_FWD_4_3_3dr_plA.jpg,Hyundai,1
Hyundai_Elantra_2011_17_16_140_18_4_69_56_178_28_FWD_5_4_4dr_HPN.jpg,Hyundai,1
Honda_Pilot_2013_31_18_250_35_6_78_72_191_18_FWD_8_4_SUV_UmZ.jpg,Honda,0
Hyundai_Sonata_2019_23_16_170_16_4_73_58_191_28_FWD_5_4_4dr_vgH.jpg,Hyundai,1
Honda_Fit_2015_18_16_130_15_4_67_60_160_32_FWD_5_4_4dr_YAt.jpg,Honda,0
Honda_Odyssey_2011_31_17_240_35_6_79_68_202_18_FWD_8_4_Van_OZj.jpg,Honda,0
Hyundai_Santa Fe_2019_35_19_230_20_4_74_67_187_19_AWD_5_4_SUV_LbV.jpg,Hyundai,1
Honda_Civic_2012_16_15_140_18_4_69_55_176_nan_FWD_5_2_2dr_oYh.jpg,Honda,0
Hyundai_Elantra_2019_21_15_120_14_4_70_56_181_32_FWD_5_4_4dr_uHG.jpg,Hyundai,1
Honda_Clarity_2008_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nBf.jpg,Honda,0
Honda_Odyssey_2020_34_18_280_35_6_78_69_203_19_FWD_8_4_Van_doL.jpg,Honda,0
Honda_Fit_2015_18_16_130_15_4_67_60_160_32_FWD_5_4_4dr_nJK.jpg,Honda,0
Hyundai_Sonata_2019_23_16_170_16_4_73_58_191_28_FWD_5_4_4dr_vRM.jpg,Hyundai,1
Honda_Odyssey_2013_31_17_240_35_6_79_68_202_18_FWD_8_4_Van_JIZ.jpg,Honda,0
Honda_Ridgeline_2019_43_18_280_35_6_78_70_210_18_AWD_5_4_Pickup_gjo.jpg,Honda,0
Honda_Pilot_2016_32_18_280_35_6_78_69_194_19_FWD_8_4_SUV_zXF.jpg,Honda,0
Honda_Insight_2020_24_16_150_15_4_71_55_183_55_FWD_5_4_4dr_MZD.jpg,Honda,0
Honda_Civic_2017_20_16_150_20_4_70_54_176_30_FWD_5_2_2dr_cPQ.jpg,Honda,0
Hyundai_Veloster_2019_19_17_140_20_4_70_55_166_27_FWD_4_3_3dr_WPn.jpg,Hyundai,1
Hyundai_Palisade_2020_46_20_290_38_6_77_68_196_19_AWD_7_4_SUV_DKk.jpg,Hyundai,1
Hyundai_Ioniq_2017_29_16_110_nan_nan_71_57_176_nan_FWD_5_4_4dr_hpA.jpg,Hyundai,1
Honda_CR-V_2011_24_17_180_24_4_71_66_179_21_FWD_5_4_SUV_gSQ.jpg,Honda,0
Honda_Pilot_2017_33_18_280_35_6_78_69_194_19_FWD_8_4_SUV_AMH.jpg,Honda,0
Honda_Pilot_2017_33_18_280_35_6_78_69_194_19_FWD_8_4_SUV_rtA.jpg,Honda,0
Hyundai_Sonata_2017_21_16_180_24_4_73_58_191_25_FWD_5_4_4dr_cfs.jpg,Hyundai,1
Hyundai_Venue_2020_21_17_120_16_4_69_61_159_30_FWD_5_4_SUV_ILe.jpg,Hyundai,1
Hyundai_Accent_2016_15_14_130_16_4_66_57_172_26_FWD_5_4_4dr_pNm.jpg,Hyundai,1
Hyundai_Elantra_2016_21_17_140_18_4_69_56_179_28_FWD_5_4_4dr_Ice.jpg,Hyundai,1
Honda_Fit_2017_18_16_130_15_4_67_60_160_32_FWD_5_4_4dr_QWE.jpg,Honda,0
Hyundai_Venue_2020_21_17_120_16_4_69_61_159_30_FWD_5_4_SUV_vyo.jpg,Hyundai,1
Honda_Accord_2020_29_17_210_20_4_73_57_192_48_FWD_5_4_4dr_YGQ.jpg,Honda,0
Hyundai_Santa Fe_2019_35_19_230_20_4_74_67_187_19_AWD_5_4_SUV_rYA.jpg,Hyundai,1
Honda_Fit_2011_15_15_110_15_4_66_60_161_28_FWD_5_4_4dr_OXr.jpg,Honda,0
Hyundai_Tucson_2013_24_18_170_24_4_71_66_173_20_AWD_5_4_SUV_BOQ.jpg,Hyundai,1
Hyundai_Palisade_2020_46_20_290_38_6_77_68_196_19_AWD_7_4_SUV_Fjo.jpg,Hyundai,1
Hyundai_Accent_2015_15_14_130_16_4_66_57_172_26_FWD_5_4_4dr_CzM.jpg,Hyundai,1
Honda_CR-V_2019_27_18_190_15_4_73_66_180_28_FWD_5_4_SUV_vTL.jpg,Honda,0
Honda_CR-V_2019_27_18_190_15_4_73_66_180_28_FWD_5_4_SUV_OIM.jpg,Honda,0
Hyundai_Accent_2014_15_14_130_16_4_66_57_172_27_FWD_5_4_4dr_JcO.jpg,Hyundai,1
Hyundai_Tucson_2012_23_18_170_24_4_71_66_173_nan_AWD_5_4_SUV_GVP.jpg,Hyundai,1
